symbol,idx,timestamp,passed_prefilter,passed_anti_late,passed_ultra,ultra_reasons,direction,prefilter_score,composite_score,peak_pct,dd_pct,exit_pct,exit_reason,exit_bars,rsi_value,rsi_divergence,macd_hist,macd_divergence,ema_alignment,rvol,volume_spike,vwap_distance_pct,price_above_vwap,atr_pct,atr_expanding,bb_squeeze,bb_breakout_above,momentum_1_pct,momentum_3_pct,momentum_6_pct,momentum_12_pct,momentum_acceleration,higher_highs,higher_lows,bos_up,in_range,candle_strength,big_wick_top,power_streak,mtf_alignment,btc_state,btc_momentum_12_pct
OPNUSDT,318,2026-07-07T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(-4.90%<=-4.0%),low_conf(32)",SHORT,21.0,32.33204812961706,0.0,0.0,0.0,not_taken,0,35.90379843486926,0.0,-0.0007133395442418239,1.0,-1.0,0.722,0.0,-10.589185000107385,0.0,4.784391257149193,0.0,0.0,0.0,-4.89731437598736,-9.880239520958087,-10.149253731343293,-8.787878787878798,-9.58173205827151,0.0,1.0,0.0,0.0,0.37173734742123804,0.0,0.0,0.3982193732193732,0.0,1.13783512500862
OPNUSDT,324,2026-07-08T16:00:00+00:00,1,1,0,low_conf(37),SHORT,41.0,37.24498816754618,0.0,0.0,0.0,not_taken,0,36.68397407237929,0.0,-0.0009820567272847077,0.0,-1.0,1.049,0.0,-10.338522980247978,0.0,4.673707250852754,0.0,0.0,0.0,2.284710017574697,-1.1884550084889631,-3.3222591362126166,-13.134328358208958,0.9710134300492359,0.0,1.0,0.0,0.0,0.4535818713450298,0.0,1.0,0.42160646999356677,0.0,1.13783512500862
OPNUSDT,330,2026-07-09T16:00:00+00:00,1,1,0,low_conf(40),LONG,31.0,39.71166344903313,0.0,0.0,0.0,not_taken,0,48.52847314204367,0.0,0.00017833588382208925,0.0,0.0,1.146,0.0,-0.6205245315347925,0.0,3.9679269616188355,0.0,0.0,0.0,0.6525285481239764,4.222972972972965,6.013745704467347,2.4916943521594708,2.5047599145537194,0.0,0.0,0.0,0.0,0.39729166666666615,1.0,0.0,0.7871035299485043,0.0,1.13783512500862
OPNUSDT,336,2026-07-10T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+11.06%>=4.0%),mom3_ext(14.1)",LONG,39.0,74.6153622801515,0.0,0.0,0.0,not_taken,0,68.64437718661955,0.0,0.0010025563505967065,-1.0,0.0,14.383,1.0,9.90461817345348,1.0,3.682745879212243,0.0,0.0,1.0,11.058451816745666,14.123376623376622,13.938411669367914,20.79037800687285,14.285451177671591,0.0,0.0,0.0,0.0,0.7884615384615363,0.0,2.0,0.8232193732193732,0.0,1.13783512500862
OPNUSDT,342,2026-07-11T16:00:00+00:00,0,1,0,"prefilter,low_conf(44)",SHORT,21.0,43.62421275472697,0.0,0.0,0.0,not_taken,0,51.49582336612846,0.0,0.0003277904779306082,0.0,0.0,0.596,0.0,-1.4462685621109135,0.0,5.000479161846669,0.0,0.0,0.0,1.244167962674975,-5.6521739130434785,-7.396870554765286,5.510534846029185,-3.802956274352162,0.0,0.0,0.0,0.0,0.4381515382659563,0.0,0.0,0.6982193732193731,0.0,1.13783512500862
OPNUSDT,348,2026-07-12T16:00:00+00:00,1,1,0,"low_conf(37),chop_mom6(-0.8)",SHORT,31.0,37.11740108911937,0.0,0.0,0.0,not_taken,0,50.17109476844644,0.0,-0.00015771302409780662,0.0,0.0,0.304,0.0,-2.8028723497315453,0.0,4.476843410576075,0.0,0.0,0.0,-0.92024539877299,-1.071975497702898,-0.76804915514593,-8.108108108108103,-1.379195159761257,0.0,0.0,0.0,0.0,0.3409090909090893,0.0,0.0,0.588893354410596,0.0,1.13783512500862
OPNUSDT,354,2026-07-13T16:00:00+00:00,0,1,0,"prefilter,low_conf(31)",SHORT,21.0,31.36241264730027,0.0,0.0,0.0,not_taken,0,38.1675006241103,0.0,-0.0006386772191405201,0.0,-1.0,0.135,0.0,-8.274809219864991,0.0,4.506919729969247,0.0,0.0,0.0,-2.4509803921568536,-7.009345794392509,-7.58513931888545,-8.29493087557604,-6.3901507479528625,0.0,0.0,0.0,0.0,0.46969696969696983,0.0,0.0,0.43274318274318274,0.0,1.13783512500862
OPNUSDT,360,2026-07-14T16:00:00+00:00,1,1,0,low_conf(28),LONG,31.0,28.328323236246547,0.0,0.0,0.0,not_taken,0,46.69471849327078,0.0,-0.00013602389762533721,1.0,-1.0,0.196,0.0,-2.3011725489877115,0.0,3.690089057021615,0.0,1.0,0.0,0.16155088852989155,-0.48154093097913586,3.852596314907867,-4.0247678018575925,-4.836649808701075,0.0,0.0,0.0,0.0,0.28965560583207595,1.0,0.0,0.5507403816227346,0.0,1.13783512500862
OPNUSDT,366,2026-07-15T16:00:00+00:00,1,1,0,low_conf(48),LONG,31.0,47.60246404419925,0.0,0.0,0.0,not_taken,0,52.15793309501735,0.0,0.00025247953491193675,0.0,0.0,0.253,0.0,0.30226890444616267,1.0,3.253469658680758,0.0,1.0,0.0,0.6339144215530864,0.0,2.4193548387096793,6.36515912897822,-2.4193548387096793,0.0,0.0,0.0,0.0,0.4743386243386224,0.0,0.0,0.7555295509253506,0.0,1.13783512500862
OPNUSDT,372,2026-07-16T16:00:00+00:00,0,1,0,"prefilter,low_conf(32)",SHORT,21.0,32.45311488543285,0.0,0.0,0.0,not_taken,0,43.562873910056005,0.0,-0.00013073729109651508,-1.0,-1.0,0.127,0.0,-4.29448782013108,0.0,3.957352480555501,0.0,1.0,0.0,-0.16366612111293433,-8.545727136431779,-3.9370078740157513,-1.6129032258064528,-13.585097215171928,0.0,0.0,0.0,0.0,0.3965477293790558,0.0,0.0,0.44523664166521293,0.0,1.13783512500862
OPNUSDT,378,2026-07-17T16:00:00+00:00,1,1,0,"low_conf(38),chop_mom6(0.8)",LONG,31.0,37.75447572202353,0.0,0.0,0.0,not_taken,0,46.81106427833249,0.0,-2.8824558205143452e-05,0.0,-1.0,0.298,0.0,-3.635533210420283,0.0,3.8463934601154257,0.0,1.0,0.0,-2.3809523809523827,1.151315789473683,0.8196721311475417,-3.1496062992126013,1.4791846419326973,1.0,0.0,0.0,0.0,0.5116421568627453,0.0,0.0,0.5316083548554332,0.0,1.13783512500862
OPNUSDT,384,2026-07-18T16:00:00+00:00,1,1,0,"low_conf(29),chop_mom6(1.0)",LONG,31.0,28.707876341126955,0.0,0.0,0.0,not_taken,0,49.33681080010981,0.0,2.0406087331605537e-05,0.0,-1.0,0.217,0.0,-2.5591247133850246,0.0,3.1972903493034983,0.0,1.0,0.0,0.48543689320388617,1.4705882352941257,0.9756097560975664,1.8032786885245962,1.9583931133429089,0.0,1.0,0.0,0.0,0.43080808080808175,1.0,0.0,0.5022581454326205,0.0,1.13783512500862
TUTUSDT,60,2026-05-25T16:00:00+00:00,1,1,0,"low_conf(41),atr(2.5),chop_mom6(0.8)",LONG,25.0,40.88434811444954,0.0,0.0,0.0,not_taken,0,43.42218889390484,1.0,1.46760545676694e-05,0.0,0.0,0.99,0.0,-0.9656245028647166,0.0,2.538147488349706,0.0,1.0,0.0,-1.0110294117647125,-1.1926605504587149,0.8426966292134812,-1.8231540565177804,-3.2525856440916714,0.0,0.0,0.0,0.0,0.23873185637891606,0.0,0.0,0.4570459187273079,0.0,1.13783512500862
TUTUSDT,66,2026-05-26T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=2.07),low_conf(35),atr(2.7)",SHORT,25.0,34.655099888021894,0.0,0.0,0.0,not_taken,0,34.9923006861147,1.0,-1.9188490199558144e-05,1.0,0.0,0.99,0.0,-4.075843672744408,0.0,2.7300606599482764,0.0,1.0,0.0,-2.1863117870722366,-1.057692307692298,-4.456824512534815,-3.651685393258424,2.37777658738663,0.0,0.0,0.0,0.0,0.4508934608326106,0.0,0.0,0.15722558146975082,0.0,1.13783512500862
TUTUSDT,72,2026-05-27T16:00:00+00:00,1,1,0,"low_conf(37),atr(2.6),chop_mom6(-0.7)",LONG,31.0,36.635227737824074,0.0,0.0,0.0,not_taken,0,36.996324892644445,0.0,-2.5207341366866596e-06,0.0,0.0,0.984,0.0,-2.9551579863709843,0.0,2.644478167726069,0.0,0.0,0.0,-1.5414258188824703,-0.9689922480620098,-0.6802721088435434,-5.106778087279482,-1.2605374375663712,0.0,0.0,0.0,0.0,0.4100297619047625,0.0,0.0,0.42987346101231194,0.0,1.13783512500862
TUTUSDT,78,2026-05-28T16:00:00+00:00,1,1,0,"low_conf(26),atr(2.9)",LONG,28.0,26.294050521084422,0.0,0.0,0.0,not_taken,0,33.12362129593433,0.0,-4.717817713057013e-05,0.0,0.0,1.01,0.0,-5.003383779970859,0.0,2.924342927253643,0.0,0.0,0.0,1.459854014598553,0.20597322348095698,-4.794520547945197,-5.4421768707482965,5.196188487668824,0.0,0.0,0.0,0.0,0.3942701525054484,1.0,0.0,0.4637364720223583,0.0,1.13783512500862
TUTUSDT,84,2026-05-29T16:00:00+00:00,1,1,0,"low_conf(30),chop_mom6(-0.6)",LONG,38.0,29.544635520407027,0.0,0.0,0.0,not_taken,0,38.63838088104869,1.0,1.133114762100711e-05,0.0,0.0,1.035,0.0,-2.7060382704120327,0.0,3.0769310258246962,0.0,0.0,0.0,-1.124744376278126,2.436440677966094,-0.6166495375128573,-5.3816046966731905,5.4169134426115235,0.0,0.0,0.0,0.0,0.4444331983805648,1.0,0.0,0.42574598706128264,0.0,1.13783512500862
TUTUSDT,90,2026-05-30T16:00:00+00:00,1,1,0,"low_conf(48),atr(2.9)",LONG,28.0,47.792104274754706,0.0,0.0,0.0,not_taken,0,61.07440848968186,1.0,0.00013277266334276008,0.0,0.0,1.075,0.0,6.46994555051672,1.0,2.878547715529614,0.0,0.0,1.0,1.0566762728145915,3.1372549019607754,8.790072388831438,8.119218910585808,-2.343613764016484,0.0,0.0,0.0,0.0,0.5504051668806168,1.0,0.0,0.8556026365348401,0.0,1.13783512500862
TUTUSDT,96,2026-05-31T16:00:00+00:00,1,1,0,"low_conf(42),atr(2.9)",LONG,27.0,41.9910475719237,0.0,0.0,0.0,not_taken,0,46.628302467290716,0.0,3.720139028170039e-05,0.0,0.0,0.919,0.0,0.4669176846041166,1.0,2.886347780434369,0.0,0.0,0.0,-1.3806706114398373,-0.891972249752228,-4.942965779467677,3.412616339193386,3.1954802217306604,0.0,0.0,0.0,0.0,0.37581699346405095,0.0,0.0,0.2130213160333645,0.0,1.13783512500862
TUTUSDT,102,2026-06-01T16:00:00+00:00,1,1,0,low_conf(50),LONG,35.0,50.199112601619525,0.0,0.0,0.0,not_taken,0,53.63144153262526,0.0,2.426552320947267e-05,0.0,0.0,1.015,0.0,1.8509349158422121,1.0,3.24145009882866,0.0,0.0,0.0,2.272727272727266,0.5830903790087394,3.499999999999996,-1.6159695817490498,-2.316909620991264,1.0,0.0,0.0,0.0,0.35937579166033273,0.0,0.0,0.6596864851818262,0.0,1.13783512500862
TUTUSDT,108,2026-06-02T16:00:00+00:00,1,1,0,low_conf(43),SHORT,35.0,42.565603288267766,0.0,0.0,0.0,not_taken,0,40.55580258363685,0.0,-5.4257672946750074e-05,0.0,0.0,0.969,0.0,-4.8501815112321465,0.0,3.4701322009604323,0.0,0.0,0.0,0.6204756980351709,-4.514229636898907,-5.990338164251199,-2.699999999999994,-2.9683359170921397,1.0,1.0,0.0,0.0,0.4391203703703733,0.0,0.0,0.3677254632023956,0.0,1.13783512500862
TUTUSDT,114,2026-06-03T16:00:00+00:00,0,1,0,"prefilter,low_conf(40),chop_mom6(-0.8)",LONG,17.0,39.72217287264739,0.0,0.0,0.0,not_taken,0,43.76977235558991,0.0,-4.003864634963791e-05,1.0,0.0,0.997,0.0,-3.7752856818951344,0.0,3.785577648629848,0.0,0.0,0.0,-1.32924335378323,0.31185031185031714,-0.8221993833504646,-6.763285024154582,1.4423744639572103,1.0,0.0,0.0,0.0,0.516666666666668,0.0,0.0,0.2019634396068929,0.0,1.13783512500862
TUTUSDT,120,2026-06-04T16:00:00+00:00,0,1,0,"prefilter,low_conf(27),chop_mom6(-0.4)",LONG,0.0,27.0781361288036,0.0,0.0,0.0,not_taken,0,47.440340714944284,1.0,-2.0294641560013142e-05,0.0,0.0,0.944,0.0,-1.357751424625157,0.0,4.773996542376928,0.0,0.0,0.0,-0.10395010395009971,7.0155902004454385,-0.4145077720207264,-1.2332990750256967,13.958595381792593,0.0,0.0,0.0,0.0,0.33978735949179334,1.0,0.0,0.2628318128108601,0.0,1.13783512500862
TUTUSDT,126,2026-06-05T16:00:00+00:00,1,0,0,"anti_late_LATE_mom1(+4.31%>=4.0%),low_conf(56)",LONG,45.0,56.01383675624732,0.0,0.0,0.0,not_taken,0,57.698598366329705,1.0,0.00011557204924431991,0.0,0.0,1.155,0.0,7.105949105229289,1.0,5.562477525318805,0.0,0.0,0.0,4.312938816449346,-1.7013232514177818,8.22060353798126,7.77202072538859,-11.79497569678719,0.0,0.0,0.0,0.0,0.39374325782092745,0.0,0.0,0.603541076487252,0.0,1.13783512500862
TUTUSDT,132,2026-06-06T16:00:00+00:00,1,1,0,"low_conf(49),chop_mom6(0.3)",LONG,25.0,48.941187401553364,0.0,0.0,0.0,not_taken,0,56.90742090264992,0.0,7.438762045136539e-05,0.0,0.0,0.937,0.0,5.594856666994062,1.0,5.629906942952593,0.0,0.0,0.0,0.7729468599033837,5.141129032258065,0.28846153846154343,8.532778355879287,9.756513647642675,1.0,1.0,0.0,0.0,0.4904043412083906,1.0,0.0,0.7474515481868422,0.0,1.13783512500862
TUTUSDT,138,2026-06-07T16:00:00+00:00,0,0,0,"prefilter,anti_late_LATE_mom1(-9.10%<=-4.0%),low_conf(40)",SHORT,21.0,40.24566810942877,0.0,0.0,0.0,not_taken,0,42.835399305489496,0.0,-4.450528475990264e-06,0.0,0.0,0.916,0.0,-5.631767839902029,0.0,6.421279914830763,0.0,0.0,0.0,-9.099437148217623,-13.17204301075268,-7.094918504314471,-6.826923076923067,-20.171084237981823,1.0,1.0,0.0,0.0,0.4099116161616161,0.0,0.0,0.5018817204301076,0.0,1.13783512500862
TUTUSDT,144,2026-06-08T16:00:00+00:00,1,1,0,low_conf(42),LONG,27.0,41.81135940236385,0.0,0.0,0.0,not_taken,0,51.07200697889171,0.0,-5.809671026840557e-05,0.0,0.0,0.933,0.0,-0.8011411096570232,0.0,5.372318071371115,0.0,0.0,0.0,1.4836795252225603,5.015353121801442,5.882352941176463,-1.6299137104506232,4.18975972654862,1.0,1.0,0.0,0.0,0.46522257551669344,1.0,0.0,0.6013767252679288,0.0,1.13783512500862
TUTUSDT,150,2026-06-09T16:00:00+00:00,0,1,0,"prefilter,low_conf(41),chop_mom6(-1.3)",LONG,10.0,41.02439678934705,0.0,0.0,0.0,not_taken,0,49.379252135552235,0.0,-4.109618579211399e-05,0.0,0.0,0.875,0.0,-2.0917069898389578,0.0,4.960511596339889,0.0,0.0,0.0,2.530364372469638,0.0,-1.267056530214424,4.540763673890603,1.267056530214424,0.0,1.0,0.0,0.0,0.35286672140120423,0.0,0.0,0.1790994375954687,0.0,1.13783512500862
TUTUSDT,156,2026-06-10T16:00:00+00:00,1,1,0,"low_conf(43),chop_mom6(-1.1)",LONG,38.0,42.88487593303701,0.0,0.0,0.0,not_taken,0,48.00870686080984,0.0,-2.1338646206793138e-05,0.0,0.0,1.042,0.0,-0.8762085622182592,0.0,4.165733397765764,0.0,1.0,0.0,-0.9881422924901297,0.5015045135406188,-1.085883514313926,-2.3391812865497137,2.080971443451778,0.0,1.0,0.0,0.0,0.44163185742133076,0.0,0.0,0.454848266146833,0.0,1.13783512500862
TUTUSDT,162,2026-06-11T16:00:00+00:00,0,1,0,"prefilter,low_conf(48)",LONG,0.0,48.27272060314391,0.0,0.0,0.0,not_taken,0,52.112776841409435,0.0,1.4351680741109155e-05,0.0,0.0,0.966,0.0,0.8621161856138068,1.0,3.5177890444492115,0.0,1.0,0.0,0.5911330049261185,1.0891089108910963,1.8962075848303488,0.7897334649555795,0.2907057172783196,0.0,0.0,0.0,0.0,0.44014336917562535,0.0,0.0,0.4145677653390482,0.0,1.13783512500862
TUTUSDT,168,2026-06-12T16:00:00+00:00,1,1,0,low_conf(44),LONG,27.0,43.910763752890404,0.0,0.0,0.0,not_taken,0,59.23538463488395,0.0,6.606074075799803e-05,-1.0,0.0,0.957,0.0,4.433931761423902,1.0,3.553882532850848,0.0,1.0,1.0,-1.575532900834106,3.5087719298245537,4.015670910871683,5.988023952095807,3.0190559650841062,0.0,0.0,0.0,0.0,0.4007607838252999,1.0,0.0,0.7956874647092037,0.0,1.13783512500862
TUTUSDT,174,2026-06-13T16:00:00+00:00,1,1,0,"low_conf(56),chop_mom6(1.3)",LONG,27.0,55.779424065086936,0.0,0.0,0.0,not_taken,0,59.93624036296052,0.0,4.3916941858600814e-05,0.0,0.0,0.968,0.0,3.979423346959024,1.0,3.0696655909309856,0.0,0.0,0.0,0.749063670411987,3.362151777137364,1.318267419962347,5.386875612144957,5.339552907080852,0.0,1.0,0.0,0.0,0.5622259637307501,0.0,0.0,0.7953704988070797,0.0,1.13783512500862
TUTUSDT,180,2026-06-14T16:00:00+00:00,1,1,0,"low_conf(42),atr(2.9),chop_mom6(-0.6)",LONG,55.0,42.061884282843735,0.0,0.0,0.0,not_taken,0,56.07896571579892,-1.0,6.917997886161074e-06,0.0,0.0,0.917,0.0,1.6288258419648964,1.0,2.8650122034793264,0.0,1.0,0.0,0.18726591760298864,-0.18656716417911307,-0.5576208178438757,0.7532956685499079,0.1851800477167987,0.0,1.0,0.0,0.0,0.3761574074074066,1.0,0.0,0.8923243591221801,0.0,1.13783512500862
TUTUSDT,186,2026-06-15T16:00:00+00:00,0,1,0,"prefilter,low_conf(41),atr(2.8),chop_mom6(-0.9)",SHORT,13.0,41.20579607605918,0.0,0.0,0.0,not_taken,0,49.01330072390653,-1.0,-1.0732918309286582e-05,0.0,0.0,1.008,0.0,-1.3371818188900457,0.0,2.7989201781533906,0.0,1.0,0.0,-3.5486806187443105,-2.394106813996315,-0.9345794392523308,-1.486988847583647,-3.8894339168000576,0.0,1.0,0.0,0.0,0.526864249732467,0.0,0.0,0.24431638661496496,0.0,1.13783512500862
TUTUSDT,192,2026-06-16T16:00:00+00:00,1,1,0,"low_conf(40),atr(2.7)",LONG,45.0,39.97646404339356,0.0,0.0,0.0,not_taken,0,54.49968884907945,-1.0,-2.3757556793547883e-05,0.0,0.0,1.024,0.0,0.4949845722237378,1.0,2.7106526377740137,0.0,1.0,0.0,-0.3693444136657443,3.4515819750719006,1.7924528301886715,0.8411214953271009,5.055355559977561,0.0,0.0,0.0,0.0,0.5231092436974777,1.0,0.0,0.8546316981844495,0.0,1.13783512500862
TUTUSDT,198,2026-06-17T16:00:00+00:00,1,0,0,"anti_late_LATE_blowoff(m1/m3=2.62),low_conf(42),atr(2.9)",SHORT,45.0,42.16721023056234,0.0,0.0,0.0,not_taken,0,44.407919643349196,0.0,-4.643074451970645e-05,0.0,0.0,1.02,0.0,-3.172270616627062,0.0,2.901240015519501,0.0,0.0,0.0,-3.0046948356807426,-1.148325358851661,-4.2632066728452145,-2.547169811320749,2.0027404428165507,0.0,0.0,0.0,0.0,0.6031991744066041,0.0,0.0,0.5911730233892735,0.0,1.13783512500862
TUTUSDT,204,2026-06-18T16:00:00+00:00,0,1,0,"prefilter,low_conf(39),atr(3.0)",SHORT,17.0,38.770404366380454,0.0,0.0,0.0,not_taken,0,41.910814670327376,0.0,-5.804418983996918e-05,0.0,0.0,0.983,0.0,-3.5458212210114306,0.0,2.9745765056777604,0.0,0.0,0.0,0.8973080757726799,-2.222222222222215,-2.032913843175219,-6.209453197404994,-2.415833064429371,0.0,0.0,0.0,0.0,0.4497712386030749,0.0,0.0,0.2242160217974461,0.0,1.13783512500862
TUTUSDT,210,2026-06-19T16:00:00+00:00,1,1,0,low_conf(57),LONG,27.0,56.68001468385323,0.0,0.0,0.0,not_taken,0,54.645046862702905,0.0,6.692771574230538e-05,-1.0,0.0,0.974,0.0,3.189065706357759,1.0,3.8630977827562365,0.0,0.0,0.0,2.6565464895635578,5.150631681243918,6.916996047430822,4.743465634075499,3.4707897840107163,0.0,0.0,0.0,0.0,0.6721431255781685,0.0,0.0,0.6277222309134022,0.0,1.13783512500862
TUTUSDT,216,2026-06-20T16:00:00+00:00,1,1,0,low_conf(45),SHORT,37.0,45.392317188787736,0.0,0.0,0.0,not_taken,0,47.72898897533499,0.0,6.979806699617627e-07,-1.0,0.0,0.928,0.0,-0.6678560477782337,0.0,3.402884140969717,0.0,0.0,0.0,-0.5730659025787898,-1.606805293005671,-3.7892791127541487,2.8656126482213473,0.6113093095821192,0.0,0.0,0.0,0.0,0.3186735778841052,0.0,0.0,0.529303337685142,0.0,1.13783512500862
TUTUSDT,222,2026-06-21T16:00:00+00:00,1,1,0,"low_conf(52),atr(2.7)",LONG,27.0,51.853399336200475,0.0,0.0,0.0,not_taken,0,52.06418472117259,0.0,3.314631985652622e-08,0.0,0.0,0.971,0.0,0.81634422855187,1.0,2.6606593700663583,0.0,0.0,0.0,0.9523809523809466,0.9523809523809466,1.8251681075888488,-2.0332717190388143,0.08782763825991113,0.0,0.0,0.0,0.0,0.3995951417004031,0.0,0.0,0.5896103413415794,0.0,1.13783512500862
TUTUSDT,228,2026-06-22T16:00:00+00:00,0,1,0,"prefilter,low_conf(38),atr(2.6)",SHORT,10.0,38.087405777897075,0.0,0.0,0.0,not_taken,0,41.03294881780779,0.0,-3.807497981957583e-05,0.0,0.0,0.946,0.0,-3.687427536212983,0.0,2.6290150295133365,0.0,1.0,0.0,-1.4605647517039835,-1.4605647517039835,-4.528301886792448,-2.7857829010566793,1.6526427954658318,0.0,0.0,0.0,0.0,0.4920634920634912,0.0,0.0,0.24065664234480544,0.0,1.13783512500862
TUTUSDT,234,2026-06-23T16:00:00+00:00,1,1,0,"low_conf(45),atr(3.0)",LONG,35.0,45.05749595637429,0.0,0.0,0.0,not_taken,0,47.72772306741394,0.0,1.3498904985593292e-05,1.0,-1.0,1.071,0.0,-0.6439349612747725,0.0,2.9902299015510594,0.0,1.0,0.0,-2.919020715630881,-0.8653846153846135,1.8774703557312171,-2.7358490566037768,-3.6321830343569355,0.0,0.0,0.0,0.0,0.4459064327485369,0.0,0.0,0.5238170274994808,0.0,1.13783512500862
TUTUSDT,240,2026-06-24T16:00:00+00:00,0,1,0,"prefilter,low_conf(44),chop_mom6(-1.5)",SHORT,17.0,43.96366899251154,0.0,0.0,0.0,not_taken,0,45.027114440455186,0.0,-5.152649414743946e-06,-1.0,0.0,1.079,0.0,-2.172349010016773,0.0,3.731690290787841,0.0,0.0,0.0,0.3952569169960484,-3.9697542533081305,-1.4548981571289923,0.3952569169960484,-6.588570936140343,0.0,0.0,0.0,0.0,0.5495326831533731,0.0,0.0,0.4515460030165914,0.0,1.13783512500862
TUTUSDT,246,2026-06-25T16:00:00+00:00,0,1,0,"prefilter,low_conf(38)",LONG,20.0,38.077071669898714,0.0,0.0,0.0,not_taken,0,56.18223284742083,0.0,2.900227806641406e-05,0.0,0.0,1.215,0.0,2.9790978207688394,1.0,3.5951779389343406,0.0,0.0,0.0,1.1320754716981163,2.583732057416279,5.511811023622045,3.9767216294859424,-0.27059865124512417,0.0,0.0,0.0,0.0,0.2921801111456277,1.0,0.0,0.5390928663535047,0.0,1.13783512500862
TUTUSDT,252,2026-06-26T16:00:00+00:00,0,1,0,"prefilter,low_conf(42)",LONG,17.0,41.691749417394995,0.0,0.0,0.0,not_taken,0,62.52255735902511,0.0,6.581867487035362e-05,0.0,0.0,0.97,0.0,4.59674229272872,1.0,3.5767981488991865,0.0,0.0,0.0,0.0,3.3582089552238727,3.3582089552238727,9.05511811023621,3.3582089552238727,1.0,0.0,0.0,0.0,0.2610780423280408,1.0,0.0,0.5307985250559148,0.0,1.13783512500862
TUTUSDT,258,2026-06-27T16:00:00+00:00,1,1,0,low_conf(37),SHORT,27.0,37.22789133171845,0.0,0.0,0.0,not_taken,0,43.15353521079348,0.0,-4.3094527731032774e-05,0.0,0.0,0.944,0.0,-2.4754113153134973,0.0,3.203247746708672,0.0,0.0,0.0,-1.6144349477682813,-3.3582089552238896,-6.498194945848377,-3.3582089552238896,-0.10911148229970902,1.0,0.0,0.0,0.0,0.3128705533596839,0.0,0.0,0.20108158073068377,0.0,1.13783512500862
TUTUSDT,264,2026-06-28T16:00:00+00:00,0,1,0,"prefilter,low_conf(45),chop_mom6(-0.4)",LONG,17.0,44.61229188204614,0.0,0.0,0.0,not_taken,0,44.209355989322916,0.0,-3.895421335099351e-05,0.0,0.0,0.959,0.0,-3.3959855794359424,0.0,3.1412568047565723,0.0,0.0,0.0,-1.24401913875598,-2.2727272727272787,-0.38610038610038716,-6.8592057761732885,-4.203229203229214,1.0,1.0,0.0,0.0,0.556948665991218,0.0,0.0,0.26263898300830757,0.0,1.13783512500862
TUTUSDT,270,2026-06-29T16:00:00+00:00,1,1,0,"low_conf(43),atr(2.8)",LONG,27.0,42.96698978851639,0.0,0.0,0.0,not_taken,0,48.289133472153566,0.0,-7.545527756088487e-06,0.0,0.0,1.062,0.0,-1.2243524773015184,0.0,2.7660256012029967,0.0,0.0,0.0,-0.4739336492890966,-1.2229539040451542,1.744186046511641,1.3513513513513633,-4.226829873037415,0.0,1.0,0.0,0.0,0.27128427128427246,0.0,0.0,0.2649259704705654,0.0,1.13783512500862
TUTUSDT,276,2026-06-30T16:00:00+00:00,0,1,0,"prefilter,low_conf(31),atr(2.6),chop_mom6(-0.7)",LONG,17.0,31.49996450977587,0.0,0.0,0.0,not_taken,0,47.66453569955416,0.0,-1.4456031951328897e-05,0.0,0.0,0.929,0.0,-0.5664846160764426,0.0,2.6484765654484903,0.0,1.0,0.0,0.384985563041387,0.09596928982725136,-0.6666666666666725,1.065891472868224,0.8578740517320153,0.0,1.0,0.0,0.0,0.34343434343434387,1.0,0.0,0.18877498743378585,0.0,1.13783512500862
TUTUSDT,282,2026-07-01T16:00:00+00:00,1,1,0,"low_conf(37),atr(2.3)",LONG,37.0,37.027364406002604,0.0,0.0,0.0,not_taken,0,52.521165644850214,0.0,2.4775688191991494e-05,0.0,0.0,1.032,0.0,0.8516452934094677,1.0,2.3099239749923206,0.0,1.0,0.0,-0.6566604127579633,0.09451795841209444,1.5340364333652965,0.8571428571428553,-1.343641197867875,0.0,1.0,0.0,0.0,0.4094516594516576,1.0,0.0,0.5068478457308485,0.0,1.13783512500862
TUTUSDT,288,2026-07-02T16:00:00+00:00,1,1,0,"low_conf(42),atr(2.2),chop_mom6(-0.8)",SHORT,27.0,42.21566808322165,0.0,0.0,0.0,not_taken,0,47.688026706642596,0.0,5.844726796802436e-06,0.0,0.0,0.943,0.0,-0.4092112260510352,0.0,2.1841244906516497,0.0,1.0,0.0,-1.6853932584269624,-1.2229539040451542,-0.849858356940508,0.6711409395973214,-1.6006687293520485,0.0,1.0,0.0,0.0,0.48704056521394,0.0,0.0,0.2285350060731148,0.0,1.13783512500862
TUTUSDT,294,2026-07-03T16:00:00+00:00,1,1,0,"low_conf(44),atr(2.2)",LONG,27.0,43.957770431244136,0.0,0.0,0.0,not_taken,0,65.0747768483865,0.0,5.175298291889398e-05,0.0,0.0,1.084,0.0,4.061596334960943,1.0,2.1572345241409008,0.0,0.0,1.0,-0.09025270758122377,3.4579439252336504,5.428571428571422,4.532577903682715,1.5531820204717572,0.0,1.0,0.0,0.0,0.5643859649122792,1.0,0.0,0.5494424828605758,0.0,1.13783512500862
